length,reward
73,-2.4200000278651714
132,-3.4800000190734863
97,-0.9400000125169754
68,-2.4400000385940075
70,-3.4600000008940697
85,-0.9600000120699406
167,-0.4700000211596489
167,-0.43000002205371857
76,-1.960000030696392
122,-2.440000019967556
167,-0.2900000289082527
167,-0.4100000150501728
167,-0.17000001296401024
67,-1.9400000125169754
167,-0.030000019818544388
67,-2.950000014156103
167,-0.3200000189244747
124,-3.42000000923872
48,-2.440000005066395
167,0.21999997273087502
167,-0.23000002279877663
167,-0.4700000211596489
114,-0.9400000125169754
167,-0.33000002428889275
41,-1.9200000129640102
61,-0.9600000083446503
167,-0.42000001668930054
156,-0.9200000129640102
167,-0.1300000250339508
87,-1.92000000923872
167,-0.07000001892447472
167,0.29999997839331627
127,-0.9800000488758087
167,-0.05000001937150955
92,-2.000000011175871
167,0.28999998793005943
167,-0.05000001937150955
167,-0.3100000135600567
167,-0.1300000250339508
81,-1.440000019967556
167,0.10999998077750206
167,-0.20000002533197403
162,-1.4500000178813934
70,-5.42000001296401
85,-1.4600000195205212
167,0.13999997824430466
142,-1.4400000013411045
167,-0.3800000213086605
167,0.029999982565641403
56,-1.9200000055134296
82,-2.9800000078976154
78,-0.9400000162422657
167,-0.2800000235438347
167,-0.05000001937150955
167,-0.1600000038743019
167,0.25999998673796654
167,-0.10000002011656761
167,-0.21000002324581146
167,-0.27000001817941666
93,-6.440000012516975
167,-0.2900000102818012
167,-0.280000027269125
167,0.0899999812245369
143,-1.9200000315904617
167,-0.4400000274181366
88,-2.4300000071525574
167,-0.1600000150501728
167,0.00999997928738594
161,-2.4200000166893005
167,0.08999998867511749
102,-2.9200000129640102
167,-0.23000002279877663
167,-0.320000022649765
167,-0.14000001177191734
167,-0.43000001460313797
59,-3.4600000120699406
90,-3.4200000129640102
167,-0.320000022649765
167,-0.36000002175569534
65,-1.9200000017881393
142,-1.440000019967556
167,-0.4400000236928463
167,-0.1300000250339508
126,-2.920000024139881
167,-0.2500000186264515
167,-0.23000000789761543
127,-3.460000015795231
137,-2.940000019967556
159,-2.420000024139881
167,0.5099999867379665
167,-0.2200000211596489
167,0.4099999815225601
167,-0.30000002309679985
167,-0.40000002086162567
104,-2.960000015795231
144,-2.910000007599592
97,-2.4600000120699406
167,-0.2200000174343586
150,-3.450000014156103
134,-2.4400000236928463
167,-0.12000002712011337
101,-0.9200000166893005
167,0.0299999862909317
167,-0.30000001564621925
72,-2.410000015050173
167,-0.40000002458691597
37,-3.3199998810887337
167,0.0599999874830246
71,-2.9100000113248825
167,-0.17000002041459084
167,0.06999998167157173
167,-0.30000001937150955
167,-0.4400000311434269
167,-1.862645149230957e-08
167,-0.24000002816319466
167,-0.20000002160668373
157,-1.9300000257790089
167,0.2199999801814556
130,-2.4300000108778477
167,-0.27000002562999725
133,-0.9900000505149364
167,-0.12000001966953278
167,-0.12000001966953278
167,-0.030000019818544388
167,0.3499999828636646
167,0.16999999061226845
150,-0.9200000092387199
167,-0.18000001832842827
147,-1.4500000178813934
125,-2.950000010430813
167,0.18999997153878212
136,-3.93000016361475
134,-3.4400000162422657
167,-0.24000001326203346
110,-3.4400000125169754
167,-0.3100000247359276
167,-0.23000001907348633
167,-0.20000001788139343
167,-0.23000002652406693
65,-3.4100000113248825
158,-1.940000019967556
88,-3.3800000101327896
167,-0.1600000225007534
167,0.10999997705221176
167,-0.15000001713633537
118,-1.9600000157952309
167,-0.36000002175569534
167,-0.2600000202655792
167,0.12999998405575752
129,-3.440000019967556
167,-0.42000002786517143
93,-3.4200000166893005
66,-0.9600000008940697
63,-1.9600000083446503
167,-0.11000001057982445
167,-0.10000002011656761
167,-0.12000001594424248
167,0.23999996855854988
79,-3.42000000923872
93,-2.920000020414591
167,-0.27000002190470695
159,-1.4300000183284283
89,-3.4700000174343586
147,-0.9800000190734863
167,0.07999997586011887
167,-0.43000002205371857
167,-0.5000000223517418
75,-0.9200000166893005
93,-1.4500000067055225
167,-0.2900000289082527
167,-0.36000001803040504
132,-2.9800000190734863
167,-0.2800000235438347
167,-0.1600000150501728
167,-0.43000002577900887
167,0.2199999839067459
167,-0.010000016540288925
167,0.2199999764561653
167,-0.42000002413988113
133,-0.9100000075995922
167,-0.1900000236928463
167,-0.46000002324581146
151,-3.4100000113248825
59,-0.9099999964237213
109,-3.460000019520521
167,-0.30000001564621925
167,0.23999999091029167
91,-2.4500000327825546
111,-0.9100000187754631
80,-1.4400000162422657
100,-2.9200000129640102
45,-1.9600000008940697
167,0.039999984204769135
167,-0.3400000259280205
129,-2.4400000162422657
98,-1.4400000125169754
119,-1.4400000162422657
122,-2.4200000129640102
131,-1.480000026524067
82,-2.9200000166893005
62,-2.859999869018793
63,-2.1800000816583633
47,-3.4200000129640102
167,-0.27000001817941666
96,-2.910000007599592
81,-2.9200000129640102
127,-3.4300000071525574
124,-1.4600000157952309
167,-0.1600000187754631
93,-3.38000001385808
86,-2.940000019967556
66,-1.9000000059604645
75,-1.9500000141561031
167,-0.2600000202655792
167,-0.45000002160668373
66,-3.3099998757243156
142,-1.4600000008940697
50,-1.4500000067055225
139,-1.9200000166893005
167,-0.2800000198185444
148,-1.920000046491623
65,-3.440000008791685
167,-0.24000000581145287
144,-0.8999999985098839
148,-2.440000019967556
167,-0.40000002458691597
167,0.2799999788403511
52,-0.9300000108778477
167,-0.40000002458691597
63,-3.4600000232458115
31,-1.9800000078976154
78,-3.4200000129640102
102,-0.9200000166893005
165,-3.4800000190734863
167,-0.14000002294778824
167,-0.07000001892447472
167,-0.040000028908252716
167,0.04999997839331627
62,-1.4800000078976154
167,-0.4100000262260437
141,-2.920000024139881
93,-1.4400000162422657
84,-3.5000000074505806
167,-0.3400000333786011
167,0.2199999764561653
63,-2.9300000108778477
27,-6.3200001157820225
167,-0.43000001832842827
167,-0.2200000248849392
167,-0.2500000149011612
149,-2.4500000216066837
167,-0.23000001907348633
55,-2.9300000108778477
97,-0.9199999906122684
167,0.049999985843896866
149,-2.489999920129776
167,-0.10000001639127731
167,-0.1300000213086605
167,-0.2200000174343586
167,-0.30000002309679985
103,-1.9500000588595867
167,-0.18000001460313797
44,-0.9200000017881393
128,-0.9400000236928463
167,-0.10000002384185791
167,-0.49000003188848495
167,-0.2900000214576721
167,-0.3200000263750553
167,-0.020000018179416656
167,-0.24000002443790436
167,-0.30000001937150955
81,-3.4200000129640102
87,-2.9600000120699406
167,-0.3800000213086605
167,-0.2900000214576721
167,0.4899999871850014
167,-0.1300000175833702
166,-0.940000019967556
90,-3.4200000166893005
161,-2.4100000225007534
167,-0.2800000198185444
167,-0.2900000214576721
91,-0.9900000132620335
167,0.03999997675418854
167,-0.24000001698732376
162,-1.5000000223517418
167,0.029999975115060806
117,-0.9400000236928463
167,-0.3800000213086605
137,-1.9600000195205212
167,-0.12000002712011337
167,0.11999998241662979
167,-0.3500000163912773
167,-0.3100000210106373
120,-1.940000008791685
167,-0.11000002175569534
46,-1.42000000923872
167,-0.4100000187754631
95,-0.9600000008940697
167,-0.40000002831220627
