length,reward
167,-0.08000001683831215
167,-2.2351741790771484e-08
167,-0.18000001460313797
167,-0.42000002041459084
167,-0.06000002473592758
167,0.019999980926513672
167,0.2199999876320362
167,0.11999997869133949
167,-0.020000018179416656
167,0.3399999886751175
167,0.2799999862909317
167,0.29999997839331627
167,-1.4901161193847656e-08
167,0.20999998599290848
167,0.03999997675418854
167,0.1199999749660492
167,0.569999985396862
167,-1.4901161193847656e-08
121,-1.4200000204145908
75,-1.46000000461936
39,-1.940000008791685
167,-0.12000003084540367
167,-0.2800000309944153
167,0.15999998897314072
167,-0.08000002428889275
167,-0.3200000189244747
167,-0.08000002428889275
167,-0.05000002309679985
167,0.47999998182058334
167,0.07999998331069946
167,-0.14000000804662704
167,-0.17000001668930054
158,-0.9200000129640102
167,0.12999998405575752
167,0.059999980032444
167,0.3799999803304672
167,-0.5100000277161598
167,-0.3800000175833702
167,0.039999980479478836
167,0.03999997675418854
167,0.15999997034668922
167,0.41999997943639755
167,-0.3200000189244747
167,0.29999998584389687
167,-0.020000018179416656
167,0.039999984204769135
167,-0.06000002846121788
167,-0.06000002473592758
167,-0.07000002637505531
167,0.029999978840351105
167,-0.12000001966953278
167,-0.15000001341104507
167,0.26999998837709427
167,-0.2500000186264515
167,0.2799999825656414
115,-2.920000024139881
167,-0.12000002339482307
167,-0.1600000225007534
167,-0.3800000213086605
167,-0.18000002205371857
139,-1.9000000208616257
167,-0.20000002905726433
167,0.15999997779726982
167,-0.46000002324581146
167,-0.10000002384185791
167,-0.3800000213086605
162,-3.440000019967556
167,-0.2800000160932541
34,-2.92000000923872
167,0.11999998241662979
167,0.15999998524785042
167,0.0599999763071537
167,-0.06000002101063728
143,-1.4400000423192978
167,0.19999998062849045
167,0.19999997690320015
167,0.13999998196959496
167,-0.010000023990869522
167,0.29999997839331627
167,-0.36000002175569534
167,0.09999997913837433
167,-0.46000002324581146
167,-0.2200000211596489
167,0.07999997213482857
167,0.3399999774992466
167,0.07999997586011887
167,-0.2800000160932541
167,-0.20000002160668373
167,0.4999999813735485
147,-2.4600000269711018
167,-0.42000002413988113
167,-0.12000002339482307
167,0.19999998062849045
167,0.07999998703598976
167,0.23999997973442078
167,0.09999997541308403
119,-1.4000000171363354
167,0.15999997779726982
167,0.15999997779726982
167,-0.1600000225007534
161,-3.4400000274181366
111,-2.4400000125169754
167,-0.36000002548098564
167,0.07999997958540916
167,0.09999997541308403
106,-0.9200000166893005
167,-0.18000002577900887
167,-0.24000001698732376
167,-0.14000002294778824
167,-0.04000002145767212
167,0.17999998107552528
167,-0.1600000113248825
167,0.019999980926513672
167,-0.24000002071261406
167,-0.36000002548098564
167,-0.010000020265579224
167,0.00999997928738594
128,-2.420000020414591
167,-0.36000002548098564
167,-0.2800000235438347
167,-0.3200000263750553
167,-0.10000002756714821
167,0.13999997451901436
167,-0.2800000198185444
167,0.2799999825656414
