length,reward
167,0.2799999825656414
167,-0.08000000938773155
167,-0.08000002428889275
167,0.5199999883770943
167,0.16999999061226845
167,-0.04000001773238182
167,-0.1900000162422657
167,0.25999998301267624
167,-0.04000001400709152
167,0.3999999836087227
167,0.17999997735023499
167,0.11999998241662979
167,-0.2800000235438347
167,-0.020000021904706955
167,0.019999980926513672
167,-0.09000001475214958
167,-0.3400000222027302
167,0.2799999788403511
167,-0.06000002101063728
167,0.23999997973442078
167,-0.020000018179416656
167,0.0899999812245369
167,-0.04000001773238182
167,0.07999998331069946
167,0.07999999448657036
167,0.29999998211860657
167,0.0299999862909317
167,0.01999998465180397
167,-0.20000001788139343
167,0.13999998942017555
167,-0.1600000225007534
167,-0.030000008642673492
167,-0.10000002384185791
167,0.22999998182058334
167,-0.11000001803040504
167,0.019999980926513672
167,0.06999998167157173
167,-0.45000002533197403
167,-0.2600000128149986
167,0.15999998152256012
167,-0.36000002175569534
167,-0.18000001460313797
167,0.3799999803304672
167,-0.14000001177191734
167,0.12999997660517693
98,-0.9400000087916851
167,0.26999998465180397
167,0.039999984204769135
167,0.09999998658895493
167,-2.2351741790771484e-08
167,0.2799999974668026
167,-0.12000002339482307
167,-0.18000002205371857
167,0.4399999864399433
167,-1.862645149230957e-08
167,0.2799999788403511
167,-0.10000002011656761
167,-0.20000002905726433
167,-0.2500000111758709
167,0.38999998196959496
167,-0.17000000923871994
167,-0.05000000819563866
167,0.029999978840351105
167,-0.020000021904706955
167,0.17999998852610588
167,0.11999998241662979
167,-0.08000002056360245
167,-0.46000002697110176
163,-0.940000019967556
167,0.2199999839067459
167,0.01999998465180397
167,0.11999997869133949
101,-0.9400000162422657
167,-0.14000001922249794
167,0.1899999864399433
167,0.25999998301267624
167,0.07999998703598976
167,0.14999999105930328
167,-0.27000002190470695
167,0.3399999886751175
133,-0.9700000397861004
167,0.3099999837577343
167,0.2199999913573265
167,-0.12000002339482307
167,0.2199999839067459
167,-0.2800000198185444
167,0.26999999210238457
