length,reward
167,0.2499999813735485
167,0.3799999877810478
167,0.09999998658895493
167,-0.010000012814998627
167,0.5799999944865704
167,-0.04000002145767212
167,-0.30000002682209015
167,0.2499999888241291
167,0.2499999888241291
167,0.06999998539686203
167,-0.24000002443790436
167,0.18999998271465302
167,0.029999982565641403
167,0.009999986737966537
167,0.059999994933605194
167,0.22999998554587364
167,0.17999998480081558
167,-0.07000001892447472
167,0.03999998793005943
167,-0.12000001966953278
167,0.09999998658895493
167,0.29999998211860657
167,0.019999977201223373
167,0.0299999862909317
167,-1.862645149230957e-08
167,0.28999998420476913
167,-1.1175870895385742e-08
150,-0.9900000430643559
167,-0.04000001400709152
167,0.25999999046325684
167,0.6099999882280827
167,0.22999998554587364
167,-0.02000000700354576
167,0.3499999828636646
167,-0.3800000213086605
167,0.039999984204769135
167,-0.10000001266598701
167,0.039999980479478836
96,-0.9200000166893005
167,-0.280000027269125
167,-0.11000001803040504
167,-0.3100000284612179
167,0.4399999901652336
167,0.44999998807907104
167,0.12999998405575752
167,-0.2900000177323818
167,0.29999998956918716
167,-0.060000017285346985
167,0.08999999240040779
167,0.28999998047947884
167,0.5499999895691872
167,0.06999998167157173
167,0.00999997928738594
167,-0.11000001430511475
167,-0.08000001683831215
167,-0.060000017285346985
167,0.4599999859929085
134,-0.9200000241398811
167,0.41999998316168785
167,-0.30000002309679985
167,-0.10000002011656761
167,-0.15000001341104507
167,0.4599999859929085
167,0.13999998942017555
167,0.13999998569488525
167,0.049999985843896866
167,-0.3700000122189522
167,0.20999998971819878
167,0.32999999448657036
167,0.18999998271465302
167,0.10999998822808266
167,-0.010000016540288925
167,0.4699999876320362
167,0.09999998286366463
167,0.26999999582767487
167,0.1499999798834324
167,0.3099999912083149
167,0.23999997973442078
167,-0.2600000277161598
167,-0.2600000165402889
167,-0.12000001221895218
167,-0.08000001683831215
167,0.35999999195337296
167,0.16999998316168785
167,0.049999985843896866
167,0.04999997466802597
167,-0.20000001415610313
167,0.23999999091029167
167,0.029999978840351105
167,0.019999977201223373
167,0.41999998316168785
167,0.25999999046325684
167,-0.04000002518296242
167,-0.23000001534819603
167,0.409999992698431
167,-0.3200000189244747
167,0.6099999882280827
167,-0.10000001639127731
167,0.039999984204769135
167,-0.04000001773238182
167,0.2799999862909317
167,0.29999998211860657
167,-0.010000023990869522
167,0.4399999901652336
167,0.07999998331069946
167,0.3499999865889549
167,0.12999998778104782
167,0.29999998956918716
167,0.5099999867379665
167,-0.20000001788139343
167,0.0599999874830246
167,0.16999999061226845
167,0.1899999864399433
167,0.4299999885261059
167,-0.1300000064074993
167,-0.3800000250339508
167,0.13999998196959496
167,0.6199999935925007
73,-0.9200000129640102
167,-0.010000009089708328
167,0.4399999864399433
