length,reward
167,0.10999998450279236
167,-0.20000002160668373
167,0.2799999788403511
125,-0.940000019967556
167,0.23999998718500137
167,-0.21000002324581146
167,0.399999987334013
167,0.09999998658895493
167,0.11999997869133949
167,0.4999999850988388
167,0.32999998331069946
167,0.4399999938905239
167,0.3399999812245369
167,0.31999998539686203
167,0.059999980032444
167,0.07999998331069946
167,-0.3400000147521496
151,-0.9200000241398811
167,0.15999998524785042
167,0.5399999916553497
167,-0.08000002056360245
167,-0.020000018179416656
167,0.19999998062849045
167,0.13999997824430466
167,-0.20000002160668373
167,-0.04000001400709152
167,-0.23000001907348633
167,-0.05000001937150955
167,0.19999999180436134
167,0.2199999801814556
167,0.5499999858438969
167,-0.05000001937150955
167,-0.40000002458691597
167,0.12999998778104782
167,0.15999997779726982
167,0.13999998196959496
167,0.29999998956918716
167,-0.06000002101063728
167,-0.04000001773238182
167,0.07999998331069946
167,0.29999998211860657
167,0.08999999240040779
167,0.03999999165534973
167,0.15999998152256012
167,0.1899999864399433
167,0.5199999921023846
167,-0.04000001773238182
167,-0.18000002205371857
74,-0.9200000129640102
167,0.3399999812245369
167,0.07999997958540916
167,-0.08000001311302185
167,-1.4901161193847656e-08
167,-0.07000002264976501
167,0.41999998316168785
167,0.13999998196959496
167,0.35999998450279236
167,-0.3200000077486038
167,0.0899999812245369
167,0.09999998658895493
167,-0.030000019818544388
167,0.6199999935925007
167,0.0899999849498272
167,0.0599999837577343
167,0.6099999882280827
167,0.47999998554587364
167,0.4699999876320362
167,0.23999998718500137
167,-0.08000001683831215
167,-0.06000002101063728
167,-0.04000001400709152
167,-0.08000001311302185
167,0.23999997973442078
167,-0.060000013560056686
167,-0.06000002101063728
167,0.7099999859929085
167,0.20999999344348907
167,0.2799999862909317
167,-0.24000001698732376
167,0.18999997898936272
167,0.12999998405575752
167,0.3099999837577343
167,0.25999998301267624
167,-0.11000001803040504
167,0.26999998837709427
167,0.15999999269843102
167,-0.18000001087784767
167,-0.060000013560056686
167,-0.03000001609325409
167,0.3999999836087227
167,0.4399999864399433
93,-0.9400000162422657
167,0.12999998405575752
167,-0.20000001788139343
167,0.32999998331069946
167,-0.04000001773238182
167,0.059999980032444
167,0.2199999876320362
167,0.019999977201223373
167,0.22999998182058334
167,0.3099999874830246
167,-0.24000002071261406
167,-0.010000020265579224
167,0.2799999825656414
167,0.2199999876320362
167,0.04999998211860657
167,0.039999984204769135
167,-0.020000018179416656
167,0.17999997735023499
167,0.17999998852610588
167,0.4599999822676182
167,0.23999998345971107
167,-0.1300000250339508
167,-0.4000000134110451
167,0.03999999165534973
167,0.2199999839067459
167,0.11999998241662979
167,0.13999998196959496
167,0.2799999862909317
167,0.25999998673796654
167,-0.10000001639127731
167,-0.18000002577900887
167,0.3699999861419201
167,0.049999985843896866
167,0.35999998822808266
167,-0.40000002831220627
167,0.11999997869133949
167,-0.2600000239908695
167,0.19999998062849045
167,0.019999980926513672
167,0.00999997928738594
167,0.06999998539686203
167,-0.10000002011656761
167,-0.1600000150501728
167,0.48999999463558197
167,0.11999998986721039
167,0.03999997675418854
167,-0.27000002190470695
167,0.47999998927116394
167,0.1899999864399433
167,0.13999997824430466
167,0.6599999852478504
149,-0.9200000129640102
167,-0.04000001773238182
167,0.06999998167157173
138,-0.930000014603138
167,0.3799999840557575
167,0.5099999867379665
167,-0.030000019818544388
167,0.31999998912215233
167,-0.20000002160668373
167,0.13999997824430466
167,0.25999997928738594
167,0.019999977201223373
167,-0.2500000260770321
167,0.31999998539686203
167,-0.21000001952052116
167,-0.11000002175569534
167,0.2499999813735485
167,-1.1175870895385742e-08
167,-0.060000017285346985
167,0.03999999910593033
167,-0.1600000150501728
53,-0.8999999985098839
167,-0.1600000187754631
167,0.08999998867511749
167,-0.1900000236928463
167,0.26999998465180397
167,-0.04000002145767212
167,-0.24000002071261406
167,-0.030000023543834686
167,-0.12000002339482307
167,0.17999997735023499
167,0.2799999825656414
167,-0.20000001788139343
167,0.009999983012676239
167,-0.020000014454126358
167,0.03999998793005943
167,-0.05000001937150955
167,-0.1600000150501728
167,-0.2600000202655792
167,0.35999998077750206
167,0.12999998405575752
167,0.2499999850988388
167,0.019999980926513672
167,-0.010000012814998627
167,0.059999991208314896
167,0.09999998286366463
167,0.23999999836087227
167,0.2799999825656414
167,0.4899999834597111
167,-0.2900000251829624
167,0.25999998301267624
167,-1.1175870895385742e-08
167,-0.04000001400709152
167,0.06999997794628143
167,-0.1600000187754631
167,-0.04000001773238182
167,0.38999998196959496
167,0.23999997973442078
167,0.19999998807907104
167,0.11999998986721039
167,-0.2600000128149986
167,-0.07000000774860382
167,0.22999998182058334
167,0.16999997943639755
167,0.009999983012676239
167,0.5899999886751175
167,-0.17000002413988113
167,-0.04000002145767212
167,0.11999998241662979
167,-0.2800000123679638
167,-1.1175870895385742e-08
167,0.0899999849498272
167,0.09999998658895493
